0.000000000,0.008255758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,8.469287316,0.233931649,2.324769335,0.071446206,0.000000000,16.710101176
2.000000000,8.729617553,0.242520357,3.904858871,0.071747633,0.000000000,19.702369280
3.000000000,9.092835747,0.247925531,2.610659699,0.076825180,0.000267738,21.419098508
4.000000000,8.199980990,0.256232686,2.300877497,0.078558053,0.000203602,17.725610459
5.000000000,7.902304857,0.262925122,2.575327056,0.079805659,0.000304516,17.897902193
6.000000000,8.137337241,0.274923563,3.956529371,0.082581441,0.000515551,19.705329372
7.000000000,7.787973085,0.284784671,2.715720553,0.086411475,0.000823850,18.295695611
8.000000000,7.402565505,0.291068040,3.818433835,0.087422074,0.000791564,18.902491605
9.000000000,7.988751973,0.302273317,2.586516037,0.090132090,0.000985550,19.496843866
10.000000000,7.082789399,0.308856891,4.582699015,0.094173324,0.000929418,19.969812135
11.000000000,6.839795718,0.314285144,5.055818575,0.097166950,0.001140489,17.126894772
12.000000000,7.586649196,0.320606857,4.697192991,0.063882957,0.001266141,15.956198416
13.000000000,7.668984839,0.327251353,4.428864858,0.063428578,0.001347291,13.915953209
14.000000000,7.406470112,0.331314592,4.442441544,0.066367092,0.001451817,15.201685172
15.000000000,7.868181305,0.335392124,4.951343236,0.066185484,0.001521133,14.207653171
16.000000000,7.962672874,0.339621155,4.597256586,0.067955034,0.001821723,11.008680663
17.000000000,8.179941999,0.339536968,3.686092345,0.070391922,0.001809936,12.309590453
18.000000000,7.566848871,0.343649263,4.728517231,0.069983224,0.001812256,9.261897224
19.000000000,8.467952078,0.344403088,3.633151640,0.072624931,0.002103837,10.581087835
20.000000000,6.809036722,0.240761925,4.106062000,0.076639527,0.002244594,12.164102651
21.000000000,6.324371205,0.247754758,3.501265525,0.077117475,0.002089888,12.391411503
22.000000000,6.459894521,0.250421296,3.907187396,0.083492019,0.002364956,14.464199938
23.000000000,7.115922482,0.021753360,3.237571285,0.085399836,0.002436920,14.981935471
24.000000000,6.492291643,0.024387247,4.164571210,0.085122062,0.002605379,13.317166474
25.000000000,7.156234654,0.023342495,4.499791683,0.090311328,0.002593014,16.830341720
26.000000000,6.751266379,0.025449671,4.069567892,0.090479127,0.002754076,17.218749045
27.000000000,7.952313886,0.027946639,4.209282686,0.096678181,0.003004862,21.482274829
28.000000000,7.980056386,0.029854951,3.645056850,0.098500275,0.003070028,15.890179050
29.000000000,9.140337151,0.030662485,3.723140810,0.100846961,0.003254494,22.265856335
30.000000000,9.431931158,0.033857756,4.292771746,0.105798900,0.003228271,18.450500787
31.000000000,0.834409743,0.034127104,4.392750730,0.107484219,0.003226982,19.821558111
32.000000000,1.229508729,0.037778991,4.886364168,0.110821945,0.003551125,19.440059723
33.000000000,1.157762305,0.050616687,4.652547700,0.111175816,0.003549494,21.934947446
34.000000000,0.920587798,0.051991035,3.693341033,0.115815591,0.003918328,22.444010229
35.000000000,0.497652102,0.052682605,4.036787054,0.116079890,0.003722357,16.449810634
36.000000000,1.192538051,0.056612373,3.762947772,0.116218206,0.003931802,21.094503997
37.000000000,1.171540455,0.056912180,4.097974011,0.115522171,0.004171356,20.482559897
38.000000000,1.326352522,0.060186875,4.451163472,0.118928862,0.004150400,22.264035714
39.000000000,1.091137683,0.062783624,3.807973034,0.120865470,0.004220022,21.070204086
40.000000000,1.721611550,0.066583700,5.997582208,0.120609304,0.004402304,24.117333443
41.000000000,0.721425917,0.067209334,7.529437490,0.122389849,0.004607269,20.922397360
42.000000000,0.595355110,0.068616404,6.156375525,0.054869718,0.004627900,20.184825763
43.000000000,1.395453081,0.071038970,5.732252645,0.053228891,0.004981784,209.719662781
44.000000000,1.142880395,0.070559362,6.261944256,0.057789590,0.004919754,221.821388220
45.000000000,1.890975094,0.069573886,5.512860220,0.057712389,0.005098220,223.756445570
46.000000000,1.497268808,0.072478216,5.606301074,0.059283789,0.005186038,221.761936142
47.000000000,1.195610278,0.073398291,4.437003230,0.061581533,0.005095858,222.688249622
48.000000000,1.804380298,0.050053067,5.534856089,0.062982731,0.005204647,219.222945974
49.000000000,2.143690663,0.073668195,6.127903377,0.067335536,0.005140613,222.030959724
50.000000000,1.979413973,0.073478917,5.434921841,0.069283628,0.005220410,223.530162655
51.000000000,3.249884249,0.073909567,4.628082001,0.071156353,0.005263042,222.710753016
52.000000000,2.228094348,0.074151087,5.387863234,0.076306751,0.005356240,224.289764125
53.000000000,3.484459123,0.078183446,5.209632562,0.078896300,0.005237101,225.718812776
54.000000000,2.597667411,0.084557266,5.060182614,0.085201162,0.005235683,225.551971164
55.000000000,3.071587995,0.086747468,4.335835946,0.086754888,0.005344678,225.759318235
56.000000000,3.953257908,0.090657515,5.588954904,0.095105475,0.005232839,223.939991111
57.000000000,3.881548594,0.095230999,3.867299502,0.097362908,0.005276245,226.652789139
58.000000000,2.397031570,0.103778773,3.326828933,0.100688103,0.005468790,231.000468965
59.000000000,3.615195897,0.107883527,3.789574307,0.106383778,0.005357294,228.241892458
60.000000000,3.589412562,0.114996085,3.767364624,0.111008767,0.005533092,226.403737740
61.000000000,3.824443018,0.118755444,5.083848522,0.116866708,0.005603324,227.692325145
62.000000000,3.416916240,0.102129015,5.140012222,0.123605679,0.005616818,229.646945335
63.000000000,3.705275739,0.100555051,3.909673672,0.127121715,0.005654587,227.753608531
64.000000000,2.978647389,0.103425701,5.870922845,0.129913364,0.005610790,230.154182826
65.000000000,2.622778038,0.109551265,5.674731734,0.133078756,0.005623962,232.855225414
66.000000000,1.767539808,0.116066463,6.455246968,0.136500851,0.005827379,230.393896849
67.000000000,0.946292770,0.121981812,6.720578885,0.142598282,0.007623411,231.192528823
68.000000000,2.073979767,0.130385932,6.516146986,0.230577883,0.007702418,234.210352099
69.000000000,2.247008517,0.138049793,7.779943396,0.231552841,0.007557631,230.436748163
70.000000000,1.186536796,0.146486306,7.372363295,0.238743028,0.007638443,229.840591166
71.000000000,1.866286022,0.152526776,8.520383053,0.244419318,0.007882973,234.933472844
72.000000000,1.890261687,0.160951935,9.250946502,0.245045172,0.008064106,232.721704441
73.000000000,1.422853973,0.166807495,8.769922729,0.246764603,0.008019098,234.183169249
74.000000000,1.438241683,0.071963355,9.209340518,0.251790297,0.008117367,235.125278043
75.000000000,1.016920961,0.072464071,9.137513838,0.253051468,0.008326429,235.016834742
76.000000000,1.600889365,0.078797643,2.546338209,0.258711113,0.008617981,232.602255043
77.000000000,2.013269502,0.085437773,2.083010266,0.260724987,0.008645566,233.530620090
78.000000000,3.140957600,0.093150231,3.951053937,0.265352282,0.008906039,235.903884689
79.000000000,3.849514643,0.100564831,3.962746331,0.273799875,0.009098227,346.904609381
80.000000000,6.602756606,0.112357938,2.885777070,0.348397936,0.009247095,348.976099500
81.000000000,5.923196425,0.113365838,3.391780238,0.346811521,0.009468838,349.872852181
82.000000000,5.600263154,0.126930618,3.871559031,0.354225421,0.009766578,348.367543548
