0.000000000,0.000000000,0.000000000,0.000000000,0.001654691,0.000000000,0.000000000
1.000000000,0.161252934,0.017304459,0.000000000,0.063057734,0.000019380,68.106604499
2.000000000,0.185174759,0.027144553,0.508922100,0.066641882,0.000000000,67.624253746
3.000000000,0.242315822,0.036048695,0.000000000,0.070553072,0.000000936,72.430127319
4.000000000,0.035550094,0.050396697,1.026114764,0.073164615,0.000074881,72.807108728
5.000000000,0.000000000,0.069328693,0.098688873,0.078911017,0.000000000,74.209625295
6.000000000,0.282021174,0.086912851,0.388733110,0.083515932,0.000011238,76.719724736
7.000000000,0.000000000,0.108076991,1.240973643,0.091110083,0.000000016,77.740187300
8.000000000,0.300751140,0.131265806,0.752430559,0.097595236,0.000015646,77.626287899
9.000000000,0.000000000,0.152513354,0.433704360,0.103996364,0.000000000,80.999344957
10.000000000,0.080687518,0.173259563,0.460764364,0.111087664,0.000000000,81.210092559
11.000000000,0.141695095,0.193005602,1.512532094,0.118873271,0.000000000,84.700136013
12.000000000,0.000000000,0.208988526,1.409341094,0.123849769,0.000025333,84.321281766
13.000000000,0.191012599,0.227239998,1.402639681,0.131083468,0.000000000,84.824433910
14.000000000,0.147201192,0.235293447,0.478224270,0.136699637,0.000000000,17.476757118
15.000000000,0.020334136,0.244203718,0.926896162,0.141190832,0.000003203,17.441726061
16.000000000,0.000000000,0.249887839,1.729067545,0.146202170,0.000003531,21.427837687
17.000000000,0.000000000,0.248797923,1.065025872,0.148803358,0.000024023,23.610723823
18.000000000,0.000000000,0.246147747,1.818800456,0.150414568,0.000013127,20.622584805
19.000000000,0.000000000,0.240612989,1.786854465,0.150531518,0.000000000,20.674423917
20.000000000,0.111631437,0.230011127,1.942582970,0.074548755,0.000016917,20.653515591
21.000000000,0.000000000,0.216976561,1.849473105,0.075552931,0.000047182,23.849658495
22.000000000,0.000000000,0.199217540,1.972743075,0.076874677,0.000000000,21.095318287
23.000000000,0.000000000,0.182580083,1.166802789,0.076281438,0.000000000,23.135999329
24.000000000,0.119480597,0.162360937,1.776128053,0.077195125,0.000010545,26.253872563
25.000000000,0.000000000,0.035585427,2.424115559,0.077612329,0.000042736,27.916240496
26.000000000,0.339496926,0.040995911,2.737973063,0.079177303,0.000000000,25.505759374
