0.000000000,0.000000000,0.000000000,0.000000000,0.000941984,0.000000000,0.583942320
1.000000000,1.439627448,0.037027200,1.156767901,0.372883896,0.003036215,15.082722712
2.000000000,1.421922604,0.033578495,1.509072900,0.377841109,0.003169325,15.292852142
3.000000000,1.672847613,0.036784331,1.253838982,0.381657120,0.003297267,18.930034759
4.000000000,1.712321699,0.034067198,0.054179849,0.385736454,0.003297683,16.332143668
5.000000000,2.290622870,0.037565089,1.624585718,0.387907864,0.003371455,17.602384488
6.000000000,2.597305316,0.037420629,1.153719665,0.389860934,0.003367732,18.659335800
7.000000000,2.545639725,0.034857200,3.646859708,0.388095680,0.003419264,19.802613878
8.000000000,3.114566240,0.037934307,5.034849622,0.383809726,0.003565933,19.904745413
9.000000000,3.611282437,0.038681320,3.468360481,0.372538036,0.003311543,19.584042501
10.000000000,3.754145579,0.038429634,3.564379411,0.371946708,0.003129576,22.136517435
11.000000000,4.322394070,0.038094408,4.452064725,0.364415079,0.003190162,22.215954134
12.000000000,4.913486025,0.044389291,4.643171366,0.345756177,0.002858185,20.988229630
13.000000000,5.389026120,0.041168235,5.904639000,0.344236726,0.002904013,21.296915813
14.000000000,5.688105193,0.040568579,5.237102632,0.329222249,0.002599870,23.353612227
15.000000000,6.175556115,0.043186067,6.269925518,0.314869860,0.002515396,25.809040333
16.000000000,6.775374329,0.039426743,8.318656572,0.298066050,0.002165662,22.021330458
17.000000000,7.170278177,0.037040583,9.158205311,0.282095998,0.002097035,24.265415721
18.000000000,7.664055857,0.042600308,8.980141705,0.262622781,0.002005545,25.255457065
19.000000000,7.949745207,0.037938251,8.531487638,0.244484626,0.001978808,20.786530138
20.000000000,8.266791777,0.037424266,8.199288264,0.229261541,0.001840110,19.533414869
21.000000000,8.652603706,0.040130216,8.357665395,0.216620835,0.001777451,20.949432292
22.000000000,8.927829512,0.041735101,10.892310745,0.198321041,0.001728544,23.274871636
23.000000000,9.248674577,0.042889535,10.123372130,0.187133724,0.001637367,25.075164501
24.000000000,9.589512870,0.045682776,10.063702023,0.170274514,0.001528629,29.748870940
25.000000000,9.596716229,0.042756544,11.687959793,0.161736326,0.001686861,33.621953953
26.000000000,9.701510381,0.041367012,11.827771613,0.151898902,0.001527334,37.423853334
27.000000000,9.791581982,0.047878651,12.551255261,0.137262657,0.001652430,40.549334611
28.000000000,9.630210965,0.049807872,12.424973823,0.131680959,0.001812839,43.380753950
29.000000000,9.679250812,0.048787569,12.186417790,0.134622477,0.001894727,46.011511882
30.000000000,9.656992331,0.048911684,14.647108607,0.131795969,0.002118389,52.175675460
31.000000000,9.613968605,0.051131819,14.056983594,0.131617506,0.002016177,50.185816751
32.000000000,9.255871457,0.053338366,14.764738712,0.132483478,0.002065974,53.229636885
33.000000000,9.144807373,0.053280454,16.166629603,1.974799018,0.002377118,54.590629204
34.000000000,3.974464402,0.053720013,14.769444692,2.100366964,0.002384723,57.164570290
35.000000000,3.932895467,0.052092298,14.937892099,2.211378444,0.002431077,56.067149487
36.000000000,4.024296312,0.057624627,16.874021323,2.209752922,0.002417106,55.446796472
37.000000000,4.226126385,0.055863847,17.143184619,2.210228773,0.002117334,58.127567590
38.000000000,4.344465298,0.053914900,18.942973660,2.210507455,0.002250471,55.704318240
39.000000000,4.625648953,0.055475319,17.381852256,2.216670335,0.002131627,57.417162174
40.000000000,4.775990831,0.053915996,17.987100640,2.218520130,0.002153347,55.567459457
41.000000000,5.120180274,0.054842571,18.962927657,2.225226151,0.002239303,52.084155785
42.000000000,5.226115001,0.055752199,17.989909891,2.227874989,0.002175094,51.275944855
43.000000000,5.578876964,0.050396436,19.656396209,2.232225420,0.002123602,49.885044969
44.000000000,5.940393727,0.055522794,20.074217670,2.242427553,0.002310916,52.607945362
45.000000000,6.076429625,0.050476855,20.804084334,2.244167686,0.002123819,49.917745559
46.000000000,6.372855424,0.052266108,21.923721826,2.250488746,0.002306760,51.668843318
47.000000000,6.481830583,0.052606068,21.273160418,2.257817939,0.002425336,48.018237800
48.000000000,6.687060373,0.050717560,22.235838412,2.263604087,0.002221893,45.360948879
49.000000000,6.683704560,0.045593057,22.114841792,2.270888233,0.002328025,49.002535365
