0.000000000,0.000000000,0.000000000,0.284318388,0.000000000,0.000000000,0.000000000
1.000000000,5.792614070,0.144112293,4.266838077,0.002550302,0.009543512,0.760705709
2.000000000,5.940132041,0.145680872,5.674981062,0.008969152,0.009678370,0.000000000
3.000000000,6.369474079,0.147121055,5.097919789,0.014614283,0.009694498,0.000000000
4.000000000,6.190511805,0.148084613,5.998367206,0.026295700,0.009750873,0.000000000
5.000000000,6.483044959,0.149023190,5.198216478,0.032682974,0.009921846,1.569115209
6.000000000,6.352585297,0.149382561,5.980727602,0.041211836,0.010023533,0.000000000
7.000000000,6.391039085,0.149184529,6.510459817,0.051891605,0.010324308,1.355402855
8.000000000,6.307800451,0.149004473,7.972718391,0.057113071,0.010400528,0.000000000
9.000000000,5.796577434,0.148479229,7.903493870,0.068541437,0.010600694,0.000000000
10.000000000,5.649877919,0.147389154,7.627620762,0.076022682,0.010869807,0.000000000
11.000000000,6.318111678,0.145838609,8.521645053,0.084605442,0.011071027,0.000000000
12.000000000,5.942689541,0.143879455,8.881843834,0.091727815,0.011265388,0.266893938
13.000000000,5.101554551,0.141761334,8.010089120,0.099000586,0.011492290,0.798135969
14.000000000,5.012624642,0.139226542,9.294631100,0.108018471,0.011663872,0.637072645
15.000000000,5.151830650,0.136009401,8.825579435,0.114456808,0.011790274,1.537210956
16.000000000,3.987531838,0.133008166,8.660365515,0.124339423,0.011907113,0.000000000
17.000000000,4.620200362,0.129686284,9.222370968,0.138871025,0.012283064,2.024359459
18.000000000,4.816609390,0.126132643,9.271737593,0.143305225,0.012336294,0.000000000
19.000000000,3.987559962,0.122428329,8.374887636,0.146564504,0.012454946,0.336728481
20.000000000,4.300329086,0.118473342,10.862709130,0.158524722,0.012751233,0.000000000
21.000000000,3.989649799,0.114773502,2.770449130,0.170919755,0.012913965,0.468120890
22.000000000,4.299621843,0.110656753,2.614450242,0.179024741,0.013073218,0.090596573
23.000000000,3.238607812,0.106623135,2.650923422,0.183208620,0.013152284,0.000000000
24.000000000,3.681438488,0.102795273,2.558249853,0.195259291,0.013352407,0.000000000
25.000000000,4.577089232,0.099019926,2.100548417,0.202929091,0.013327155,0.000000000
26.000000000,4.253657057,0.095516392,2.760306662,0.209715730,0.013177779,0.000000000
27.000000000,4.070139428,0.092060435,2.546306808,0.217721466,0.013103483,0.000000000
28.000000000,4.554695828,0.089002341,2.434439293,0.222536716,0.010802905,0.186285614
29.000000000,4.832540015,0.086073394,2.385287158,0.236450569,0.010809834,0.558488473
30.000000000,4.613200203,0.083621790,2.859252603,0.244201188,0.011352229,1.568467501
31.000000000,5.765385106,0.080978665,2.898494786,0.253100573,0.011679595,1.060288773
32.000000000,6.565378969,0.079233742,3.213692600,0.260813679,0.011831545,3.598159719
33.000000000,6.115996497,0.077885946,2.815396733,0.270249193,0.012243869,0.000000000
34.000000000,6.795344374,0.076323683,2.321645673,0.275190525,0.012503545,0.000000000
35.000000000,7.637895101,0.075759134,2.548844023,0.284163697,0.012725751,1.371945175
36.000000000,8.141943244,0.075420883,3.835829348,0.294895590,0.012769068,0.000000000
37.000000000,8.200073651,0.075458609,4.055546483,0.300311236,0.012904429,0.000000000
38.000000000,8.997373115,0.075443181,3.716526119,0.310934512,0.012954215,0.854596782
39.000000000,9.054548210,0.076204440,3.363287432,0.319167486,0.012956912,0.000000000
40.000000000,9.314656140,0.077233940,2.756956539,0.326686249,0.012692878,0.085615711
41.000000000,2.036435705,0.078854067,3.172969999,0.337920360,0.012733594,0.000000000
42.000000000,1.798449774,0.130955059,3.000616505,0.342022929,0.012551005,0.000000000
43.000000000,3.078994690,0.133705965,3.238488998,0.354187779,0.012321533,1.829870316
44.000000000,2.282340190,0.136462965,3.686650928,0.362938432,0.012137533,0.000000000
45.000000000,2.259481810,0.138831517,3.581100531,0.369183544,0.011810603,0.145992329
46.000000000,1.886092573,0.140849127,3.864344989,0.378133935,0.001104571,0.000000000
47.000000000,3.002244352,0.142338851,3.672026190,0.386196464,0.001308649,0.187402204
48.000000000,3.528980467,0.143532782,3.809810198,0.404141672,0.001020940,0.553654954
49.000000000,3.238142703,0.000000000,3.579136681,0.653945550,0.001108930,0.000000000
50.000000000,3.500782560,0.000000000,3.546030794,0.657963040,0.001270340,0.000000000
51.000000000,3.166404654,0.000000000,2.590463440,0.658673659,0.001288619,0.000000000
52.000000000,3.816213122,0.000912028,3.873441340,0.661329535,0.001426320,0.518590805
53.000000000,3.317159807,0.002567150,2.294525044,0.663412103,0.001335455,0.565621641
54.000000000,3.627139303,0.005320189,4.826456925,0.660678760,0.001534828,0.000000000
55.000000000,4.531253595,0.008831920,3.457535997,0.664382260,0.001592559,1.358664805
56.000000000,4.300955487,0.013094592,3.828414815,0.666390352,0.002043078,0.000000000
57.000000000,4.026577498,0.017734572,4.259976639,0.663242553,0.002334821,0.155070391
58.000000000,3.721287177,0.022625778,3.493454381,0.663896569,0.002945016,0.000000000
59.000000000,4.187406230,0.027909082,4.160999315,0.668216617,0.003009361,1.017755984
60.000000000,3.704422327,0.033250743,3.793708148,0.620016135,0.003192407,1.401291850
61.000000000,0.410793910,0.038682142,5.122609516,0.624771057,0.003268406,0.297931263
62.000000000,0.545554635,0.043421859,4.926202997,0.625359705,0.003529556,0.000000000
63.000000000,0.998946931,0.047786541,3.555094160,0.623014680,0.003474094,0.000000000
64.000000000,1.061864452,0.051584706,5.399420526,0.625890615,0.003688665,0.000000000
65.000000000,0.413521289,0.054594833,5.502721711,0.658145216,0.004016255,1.383707900
66.000000000,0.911246158,0.056795217,5.802875053,0.659826018,0.004029563,0.205643323
67.000000000,1.510357213,0.057927102,5.021280025,0.656637843,0.003904815,0.534919643
68.000000000,0.702005017,0.058064652,6.849635507,0.657778148,0.004270064,0.000000000
69.000000000,0.932510558,0.057539874,7.132878820,0.662773154,0.004381702,0.678691209
70.000000000,0.757877908,0.055673293,7.798532682,0.660678411,0.004428767,0.000000000
71.000000000,0.529945376,0.052952974,7.964539263,0.665362527,0.004786297,0.000000000
72.000000000,0.837142656,0.049437233,8.451394117,0.664878680,0.004904914,0.531399704
73.000000000,0.444129440,0.045358863,9.049992932,0.666534764,0.005247002,0.487065900
74.000000000,0.000000000,0.040438824,9.196895167,0.666370211,0.005517213,0.000000000
75.000000000,0.178376022,0.035117479,8.515040347,0.668422000,0.005738476,0.719596577
76.000000000,0.165590507,0.029657848,9.028004829,0.673206567,0.005942613,1.449786620
77.000000000,0.000000000,0.024162154,6.575842118,0.670443969,0.006399815,0.000000000
78.000000000,0.468524173,0.018648858,6.787416348,0.673341204,0.006800980,0.166969843
79.000000000,0.000000000,0.013172373,5.868875866,0.669746072,0.007042592,0.000000000
80.000000000,0.000000000,0.008695362,6.690181400,0.684403335,0.007115759,0.000000000
81.000000000,0.000000000,0.004386641,6.305158694,0.696776824,0.007552323,0.000000000
82.000000000,0.000000000,0.001161876,6.447900527,0.706119096,0.007851572,0.000000000
83.000000000,0.004762847,0.000053171,6.901747128,0.714916054,0.008213741,0.000000000
84.000000000,0.587701642,0.000000000,6.694120091,0.726134733,0.008528079,1.578524860
85.000000000,0.682953041,0.000000000,6.280031388,0.735538204,0.004174887,0.312069589
86.000000000,0.738745068,0.000000000,5.900937565,0.749246765,0.004400438,0.453402658
87.000000000,0.465339145,0.000132756,4.696205498,0.771547077,0.004358502,0.548771945
88.000000000,2.236151587,0.000745642,4.941106129,0.767874779,0.004521371,0.804396351
89.000000000,2.241669275,0.003958295,5.457812036,0.773392061,0.004989426,0.000000000
90.000000000,2.223285879,0.008166390,4.236413902,0.769290571,0.005252139,0.000000000
91.000000000,2.695051448,0.013242653,4.308817671,0.772883957,0.005651726,0.136553191
92.000000000,2.518808248,0.018788453,3.231746701,0.775275540,0.006074986,0.000000000
93.000000000,3.327401807,0.024713245,3.125104696,0.772423908,0.006443431,1.050827285
94.000000000,4.228889656,0.030775366,0.682442880,0.774101351,0.006901311,0.000000000
95.000000000,5.022338772,0.037053185,0.774975162,0.777563950,0.005441868,0.702830266
96.000000000,5.145346881,0.021946670,0.905200985,0.774769217,0.005661726,1.493749448
97.000000000,6.411171635,0.022915542,1.194180636,0.778723382,0.006000480,0.825122432
98.000000000,7.227077268,0.024954611,1.641836837,0.776798194,0.005832270,0.000000000
99.000000000,6.937363723,0.027656671,2.122523627,0.775740903,0.005892382,1.462064589
100.000000000,9.088991426,0.031630409,3.650909648,0.781260094,0.005935387,0.000000000
101.000000000,7.949014096,0.035899080,2.385879445,0.780760982,0.006165966,1.206096424
102.000000000,2.563856699,0.040997054,2.503670334,0.781720656,0.005940575,0.000000000
103.000000000,2.175017633,0.046035760,2.827419424,0.779537490,0.006144546,1.350553189
104.000000000,2.798743695,0.051274623,4.209391555,0.780468347,0.006206020,0.542060508
105.000000000,2.968038444,0.056380525,3.574718819,0.776381464,0.006410719,1.287673436
106.000000000,2.926004474,0.061204176,4.013012154,0.783143803,0.006296320,0.069699064
107.000000000,2.870668077,0.065375788,5.037688139,0.783169680,0.006552778,0.000000000
108.000000000,3.385247067,0.069196802,4.084236782,0.783153061,0.006811492,0.578070977
109.000000000,3.289746514,0.071866084,3.871721230,0.784169883,0.006865251,0.320467184
110.000000000,2.943387852,0.073727657,3.541734304,0.788408735,0.007104345,0.776793656
111.000000000,3.892339485,0.074341901,4.078739139,0.789210843,0.007037614,0.000000000
112.000000000,3.772076765,0.073817697,3.850564432,0.785199994,0.007272571,0.000000000
113.000000000,3.169163576,0.072435514,2.800717451,0.787581931,0.007435009,0.000000000
114.000000000,2.665714614,0.069662621,2.972581666,0.785723775,0.007574745,0.000000000
115.000000000,3.005530398,0.065919391,3.835180764,0.789021138,0.007568510,0.000000000
116.000000000,3.315238101,0.061073604,3.621866503,0.790229474,0.007730164,0.810736041
117.000000000,3.808520285,0.055726141,3.776165727,0.791309804,0.007806565,2.879182179
118.000000000,2.879444645,0.049449122,3.840159228,0.791351369,0.007862021,1.024908305
119.000000000,2.900199604,0.042966503,3.903768038,0.787305307,0.007845953,0.000000000
120.000000000,3.923167858,0.035954445,3.515599628,0.792859893,0.007730196,0.000000000
121.000000000,3.199188504,0.029354518,4.229779969,0.792904293,0.005981571,0.347377440
122.000000000,3.207441780,0.022841147,3.776181085,0.796147820,0.005713019,0.000000000
123.000000000,3.182440289,0.016430866,2.615090303,0.791725490,0.005851231,0.000000000
124.000000000,3.646294786,0.011092501,3.665613421,0.795804190,0.005962048,1.278061726
125.000000000,2.625710066,0.006259150,3.446731766,0.793353008,0.005850246,0.000000000
126.000000000,3.720454779,0.002418962,3.295892309,0.796382713,0.005824283,0.000000000
127.000000000,2.489884891,0.000000000,3.652600479,0.797751086,0.005908811,3.351586833
128.000000000,1.329783297,0.000000000,3.383462026,0.797882943,0.005887505,2.082565297
129.000000000,5.038108835,0.000097197,3.480236034,0.796498192,0.005860869,2.137626394
130.000000000,5.483430676,0.000000000,2.764957244,0.802199191,0.005855220,2.760740923
131.000000000,6.182362128,0.000000000,3.523097470,0.799469447,0.005757965,2.810203582
132.000000000,5.925980097,0.000000000,3.914492933,0.800804458,0.005910863,4.500996849
133.000000000,5.827174373,0.002329584,3.059770507,0.800540379,0.005982687,2.024827181
134.000000000,6.234826134,0.005483436,3.679596998,0.801995375,0.005849718,5.949530139
135.000000000,6.105359259,0.009278233,3.960777126,0.832404507,0.005884365,4.407414742
136.000000000,5.834458899,0.012795005,4.142928903,0.837817522,0.005835976,1.772288884
137.000000000,6.153176368,0.016645163,3.381026204,0.842162001,0.005991217,2.718768959
138.000000000,5.832307997,0.020239785,4.125264552,0.843192979,0.005915997,0.000000000
139.000000000,5.888163166,0.023590981,2.602925974,0.850309220,0.005845476,0.000000000
140.000000000,5.191585310,0.028993270,4.140810068,0.860456902,0.005788935,0.000000000
141.000000000,5.760692064,0.029160185,3.746954944,0.866097871,0.005855519,0.297575402
142.000000000,5.303219691,0.029813737,5.108353004,0.877472108,0.005964470,0.163165477
143.000000000,5.227511500,0.030592987,4.214352797,0.881192285,0.005843648,3.213524420
144.000000000,4.727087748,0.031392070,3.697038610,0.890529995,0.005844313,3.639422666
145.000000000,4.344693904,0.032466311,3.085732982,0.893976124,0.005963604,3.478344026
146.000000000,4.601634569,0.033891645,3.990331032,0.896942705,0.005895567,7.086709438
147.000000000,4.157152511,0.034412891,3.391683267,0.899101467,0.006014466,5.899390212
148.000000000,4.383793682,0.035644831,4.274409671,0.900073468,0.006143460,7.585698397
149.000000000,4.190122847,0.036307389,3.529945215,0.901457782,0.006000663,8.268371375
150.000000000,4.555583534,0.036832132,3.402715517,0.898543327,0.006077214,9.123814219
151.000000000,4.919066563,0.037390902,3.485891216,0.890246204,0.005805317,9.777083774
152.000000000,4.670001352,0.037914208,3.569102662,0.885609272,0.005941638,10.335484313
153.000000000,5.422120424,0.038012565,3.289381689,0.876316975,0.005963897,0.014158583
154.000000000,5.722785936,0.038088360,3.936551287,0.860424924,0.005862333,1.356837195
155.000000000,5.402656192,0.038297697,3.802653129,0.847585033,0.005963487,0.000000000
156.000000000,6.587607210,0.038451474,3.734692666,0.835811308,0.005948972,0.795069456
157.000000000,6.613735928,0.038639614,3.359432080,0.822841700,0.007772149,0.410726366
158.000000000,6.914329197,0.038763182,4.115999444,0.805863954,0.007866622,0.000000000
159.000000000,6.970229968,0.038953164,4.339698540,0.794224884,0.008012655,0.000000000
160.000000000,2.107006172,0.040015603,6.438478844,0.775603246,0.007925743,0.000000000
161.000000000,2.121197782,0.040252606,4.941612915,0.767777929,0.008091329,1.482635444
162.000000000,1.664337229,0.041372293,5.231562097,0.759517426,0.008130147,3.402465699
163.000000000,2.352928700,0.042204239,4.913499045,0.747594273,0.008562358,6.331700224
164.000000000,3.157527128,0.043553085,5.761132279,0.738829520,0.008598510,7.346245132
165.000000000,2.315187754,0.044993996,5.873298589,0.732598062,0.008691657,9.220829879
166.000000000,2.380116827,0.000055086,5.502424334,0.730790161,0.008688506,14.506172233
167.000000000,3.335444863,0.000008707,7.421322407,0.731055557,0.008895598,15.466109958
168.000000000,3.064553286,0.000000000,6.766780889,0.732245709,0.009090209,18.124971694
169.000000000,2.907932394,0.000149841,6.849569686,0.738356843,0.007828212,19.601945899
170.000000000,3.686199478,0.000123766,5.984478270,0.745898455,0.007760003,21.628492494
171.000000000,4.863461034,0.000050848,7.556386152,0.683441618,0.007858847,23.448969722
172.000000000,5.249645481,0.000256701,8.835367940,0.686449860,0.007915725,25.479849329
173.000000000,5.390826718,0.000000000,8.299469342,0.687247454,0.007862049,24.768859567
174.000000000,2.812379332,0.000000000,9.028953174,0.688621283,0.007836780,24.197316684
175.000000000,2.336482545,0.000069102,8.726364818,0.691696939,0.007895331,25.402695492
176.000000000,4.015077224,0.000036556,9.319299264,0.696339724,0.007762589,24.430955239
177.000000000,2.876765678,0.000270110,5.831237419,0.701975823,0.007918538,25.070690173
178.000000000,4.351283414,0.000000000,5.961358832,0.706129443,0.007840266,25.139728832
179.000000000,4.086516452,0.000000000,5.785003215,0.714879677,0.007822499,21.219224341
180.000000000,5.297792613,0.000128599,5.561463516,0.725449778,0.007686236,21.795687397
181.000000000,5.201252104,0.000000000,6.843408987,0.730909855,0.007886834,19.421302936
182.000000000,5.569654847,0.000107879,5.946176330,0.742623503,0.007815284,0.000000000
183.000000000,5.689277540,0.000054108,6.229845551,0.744077293,0.007799656,0.000000000
184.000000000,6.179806595,0.000000000,7.101638844,0.750873765,0.007881609,2.514259946
185.000000000,5.582169083,0.000153247,6.614662685,0.757863575,0.007723553,0.000000000
186.000000000,5.289218328,0.000034814,6.945045565,0.767426376,0.007870004,0.064598836
187.000000000,7.369541721,0.000000000,6.844219242,0.771163792,0.007861067,0.000000000
188.000000000,6.535097948,0.000000000,6.881141903,0.778759178,0.007926322,0.376124994
189.000000000,5.885373154,0.000119416,7.845972822,0.783714130,0.007859647,0.000000000
190.000000000,6.272741528,0.000000000,8.066127893,0.831297034,0.007922378,1.095215319
191.000000000,6.553961879,0.000182243,8.366392443,0.831823626,0.008017294,0.000000000
192.000000000,6.010952969,0.000078695,9.745686998,0.837343829,0.007927153,0.356593114
193.000000000,6.042725876,0.000000000,10.002433211,0.839098155,0.007879379,0.000000000
194.000000000,5.541485204,0.000025043,10.001233792,0.845584202,0.007962799,0.343035088
195.000000000,5.059391063,0.000004215,8.736807071,0.846216378,0.007837762,0.196008324
196.000000000,2.285494909,0.000000000,10.150232612,0.853680327,0.007915704,1.609185011
197.000000000,2.328274472,0.000085524,10.985948047,0.861087061,0.007857542,0.000000000
198.000000000,2.064947884,0.000120975,10.260171668,0.866067511,0.007886077,1.302918792
199.000000000,2.269944877,0.000019269,10.423484753,0.873377816,0.007859192,3.527744763
200.000000000,2.691473862,0.000000000,10.663170877,0.874995793,0.008048358,4.318426479
201.000000000,2.867808290,0.000000000,11.644460609,0.881719339,0.007856100,3.974183277
202.000000000,2.455402381,0.000173186,11.724678553,0.889372727,0.007969260,6.857807946
203.000000000,3.779595687,0.000000000,11.873291992,0.890088127,0.007987122,7.459779412
204.000000000,2.683638154,0.000088815,11.410158018,0.897148956,0.008062767,6.610578720
205.000000000,3.881976922,0.000000000,10.973640374,0.901721030,0.008093359,8.010152216
206.000000000,3.227197289,0.000000000,11.552509345,0.897213337,0.008001045,7.550340379
207.000000000,3.515093857,0.000100117,11.911681296,0.901752611,0.007935129,8.195187858
208.000000000,4.360381373,0.000115401,11.006037843,0.826059353,0.007980192,4.964924421
209.000000000,4.326332574,0.000000000,10.967539526,0.830310642,0.007967245,3.926817749
