0.000000000,0.006690985,0.002824814,0.198038934,0.000228675,0.000076498,0.423323873
1.000000000,9.147201986,0.000000000,6.471469767,0.138308615,0.001412198,81.444312696
2.000000000,9.461212345,0.029274272,6.705201496,0.139692082,0.001615793,87.057210618
3.000000000,9.735841323,0.058603305,7.065226203,0.144137600,0.001791491,87.134337203
4.000000000,9.005583930,0.085276075,7.754805585,0.147735108,0.001690771,94.582112956
5.000000000,8.507569066,0.112672203,7.996551319,0.151054615,0.001891763,95.115133203
6.000000000,9.011779076,0.147266780,8.421184630,0.153262889,0.002102192,99.134599325
7.000000000,8.216183375,0.170397719,8.826687347,0.153817805,0.002109044,100.720137750
8.000000000,8.294755644,0.199957409,9.677318728,0.155091067,0.002118276,97.402294166
9.000000000,8.903148393,0.233123366,10.069138383,0.157176424,0.002014286,101.084538849
10.000000000,8.973700610,0.261859108,10.452246266,0.157183040,0.002319712,99.709114038
11.000000000,7.674516817,0.287345924,11.045836119,0.156756131,0.002201957,98.352729732
12.000000000,8.095083276,0.317271785,11.224193086,0.160040031,0.002430059,98.170754252
13.000000000,6.786290034,0.347455808,11.461111999,0.157543112,0.002460222,92.846545053
14.000000000,7.328733815,0.369900708,11.844848400,0.157821746,0.002256630,90.539644711
15.000000000,6.024995678,0.403840813,11.634928412,0.134982814,0.002276710,89.430657321
16.000000000,5.202187096,0.428897048,12.005534711,0.135445107,0.002180618,86.968809056
17.000000000,4.985186144,0.459958903,12.025940244,0.133873962,0.002152187,82.329982669
18.000000000,5.305250684,0.487204219,11.586622848,0.137676935,0.002107262,78.790185280
19.000000000,5.183268155,0.518810476,11.018950357,0.141985527,0.001933031,75.031418403
20.000000000,5.872868963,0.551593230,10.864707570,0.143431875,0.001757243,70.432194294
21.000000000,3.711606616,0.579100637,10.101796278,0.141730352,0.001904798,66.304960997
22.000000000,3.126827299,0.604453644,9.272182213,0.145984918,0.002644982,64.190095099
23.000000000,4.260365336,0.635655676,8.622057391,0.147528328,0.002818428,61.889503864
24.000000000,2.675108573,0.664353570,8.250949901,0.147211115,0.003117289,57.043163487
25.000000000,2.885618199,0.692757006,7.272111885,0.147333308,0.002983921,56.416855465
26.000000000,3.666658315,0.722960837,7.068300730,0.145591503,0.003017723,54.759142808
27.000000000,2.695977485,0.752273018,6.655963899,0.134618933,0.003078874,53.748457216
28.000000000,3.926387690,0.778047811,5.846804325,0.139241342,0.003158599,53.444178041
29.000000000,2.580457717,0.804195147,5.088803479,0.139330985,0.003052312,52.030533546
30.000000000,3.169143575,0.833841068,4.976350499,0.138008682,0.003134897,52.326642115
31.000000000,3.132308020,0.866482622,4.449832205,0.137833010,0.003219554,30.711518413
32.000000000,3.732818093,0.923848268,0.000000000,0.143417104,0.003330129,30.549481788
33.000000000,3.471017842,0.920006633,0.242747346,0.147146770,0.003343810,28.788233394
34.000000000,3.282335841,0.930919001,0.092688418,0.150556357,0.003392349,33.592455726
35.000000000,4.248151586,0.939043761,0.000000000,0.153572296,0.003537284,28.830674996
36.000000000,4.961090893,0.943230069,0.000000000,0.155232730,0.003634397,30.433572066
37.000000000,4.714267265,0.948624097,0.000000000,0.159887926,0.003572925,33.306346052
38.000000000,5.426513194,0.957750109,0.000000000,0.039709852,0.003612603,33.204815140
39.000000000,6.877458354,0.968059446,0.026909840,0.041653278,0.003671866,31.036824783
40.000000000,5.920958128,0.966526556,0.290158382,0.044084226,0.003680237,31.890794097
41.000000000,5.599430670,0.977416212,0.000000000,0.047624176,0.003578501,32.284361738
42.000000000,7.649344270,0.982795197,0.107104567,0.050605208,0.003681916,32.328784117
43.000000000,7.112254113,0.992739446,0.099529587,0.057471341,0.003955168,30.678735388
44.000000000,7.334257123,0.999593484,0.132605094,0.059537126,0.003878915,33.333919472
45.000000000,8.123906069,1.009036779,0.166746215,0.069385161,0.003903298,31.846485644
46.000000000,7.551544679,1.015981963,0.000000000,0.156273273,0.004042851,35.583960896
